product_id,predicted_top_category_id
1171196730,8
984164020,6
1252069900,8
602569400,3
1025282330,8
1639028680,8
1572302970,10
1091424450,6
1029879680,8
680217290,8
1580483470,6
648918620,6
1075840970,6
1258530170,6
1064096780,6
1580621470,6
1134807110,6
1613054880,6
1216558380,6
1157288810,6
1144672510,8
896136350,8
832709060,5
978319110,8
1587181170,8
1477274110,8
789481190,8
1620418080,8
1632737920,8
780976840,8
948670050,8
799296510,9
548870580,9
1221098920,9
891614870,9
931369030,9
1582405520,9
711261290,9
1221114570,9
815906970,9
1291389780,8
1278008400,5
1613470000,5
703008930,5
629774400,6
1153559130,5
1451234610,8
1353596270,8
1536529200,8
953398190,8
1339582850,8
1585213290,5
1512746520,8
1586022830,5
640062830,5
1648922960,5
1414156000,11
573853910,11
1628785790,5
903445590,5
1125722120,5
1265518380,10
1598543110,13
1622856550,8
1420675730,8
1649987370,8
1526168500,8
1198529450,8
1426237220,8
1055633920,8
910676670,8
1511213730,8
1402474960,8
1569573080,8
1098004120,5
1607731910,8
1436143440,8
1337731430,5
820816240,8
1159937180,8
727401310,8
642695910,14
1515723500,8
1648986950,5
1031800940,8
1575623610,5
1593412100,5
1222909520,13
1563254420,8
1649293000,8
1523277070,8
906862710,8
1465839630,10
1319939490,5
500854750,10
993600040,10
1550526320,14
539371580,6
1645828270,13
1048006790,10
737621800,10
1344975860,10
605810570,8
570729500,8
1326958970,8
1287516150,8
965952680,8
1176369650,8
1627135500,8
1071557470,8
640700700,13
547591830,5
930520490,8
1120292640,8
857199170,5
801299460,3
1207211430,8
507917130,8
1118135710,8
775970800,5
845419470,5
1470170490,13
820487690,3
1060446800,8
819914660,8
722043050,13
886619690,5
535368660,8
901147820,8
1601844630,8
1567432630,8
955658280,8
763742050,8
743023380,5
773035280,3
747268650,8
804134020,3
1626234800,5
678284610,10
971150340,10
781488010,8
1558581850,8
625475210,6
1432167650,10
1510615350,10
676651510,8
780688040,8
629286480,8
1505980740,10
1348570760,8
1430198910,8
1606723840,14
1564039320,14
929151580,8
1348369250,8
1586254350,5
1378675070,5
1225866240,5
666048770,5
636632580,5
973939570,8
687377340,5
1503990460,5
552919000,9
678440170,12
648610760,8
701612440,9
506458720,9
1000177120,9
974290790,9
1433536420,8
1045498780,8
1514868710,8
544652530,10
768822770,8
1550787080,8
683906870,8
1540935680,8
1506771310,13
744417990,8
783730320,8
1359341940,8
522598980,8
779058180,13
1196184760,12
1377178230,8
1636343560,8
1290486200,8
1326679400,13
1423638390,13
1186189860,13
1503774270,5
1534137390,5
1648623970,8
1639558230,8
1442646330,8
1598160010,5
1308927060,5
740261510,5
1534199540,5
1490262680,5
1275623440,5
1604282750,5
1328170570,5
1489199630,5
863891760,8
1397290850,8
1164837920,8
1283970810,8
1374083220,8
1431889390,8
1635530110,8
936908070,9
1576023040,0
1536656170,9
1288179110,0
1555152690,8
1638328140,0
1408348960,9
1305671740,0
620526920,0
530466860,6
192945770,6
904280220,6
1330931810,6
1554499120,6
186696770,6
1580033030,6
1050060950,6
1600349640,8
1410618740,9
577025520,8
683528030,9
1577161360,9
1534608510,9
668117470,9
1304100230,0
1125289430,8
1294106740,8
1456832730,8
1015069060,8
1201591870,8
522231620,8
1514402690,8
1139758710,8
1327611420,8
1363291630,8
1026752120,8
1075967770,8
1648552230,8
1408428330,8
1500025900,8
575285430,8
573617980,8
1591642010,8
942890460,8
1199202340,8
1382407460,8
710445900,8
1156992180,8
630094220,8
1542661990,14
1645904780,8
1576595880,5
1430838550,8
1104222890,6
1007407810,6
1442870270,6
572429790,6
84043480,6
1376378090,6
1003417840,1
1255224460,1
1513648180,1
1325633400,1
995137680,1
870695170,1
1195603890,1
1429523110,1
1362492710,1
1311849770,1
1456706530,1
1572391810,8
1090035020,10
1525756390,10
1485050320,8
661727780,13
1196382220,8
1209969580,8
1413002550,0
1049722780,8
1608528420,8
663158440,8
615458230,8
1434477360,8
1193076720,8
661205450,13
1200785600,9
1223881890,9
1499923310,9
744922930,8
792796340,9
1010358610,9
1382759130,8
950067440,8
1236524960,8
1536137380,8
880468550,8
663561130,8
1474937110,8
1214075520,8
1276571470,8
1312255810,14
1338857930,8
1325445410,14
1321417100,8
1316004050,8
1316507900,8
1593470880,14
1522684420,8
981546690,8
1550509150,14
1507679640,8
1232968350,5
1428611080,11
1552902640,5
1197158760,5
1455299420,11
1224237450,8
1466699630,5
1448462500,5
1517679130,5
1544177050,5
1065253600,11
1610081710,8
1562536920,5
873634030,8
1544755810,9
1335223730,9
1202288460,9
1176413090,9
550465620,6
1154160190,9
739908310,9
541358170,9
712227460,14
571940110,9
1303907340,9
1238237490,9
1071114270,8
687821470,6
640834640,6
1223878710,8
687823520,6
687823740,6
591152330,6
679117940,8
1219825740,8
1570074450,8
769608130,8
1523986980,8
1304179760,8
1399693310,5
1421519930,8
795275880,8
811378020,8
939856960,8
1389069990,8
264387720,5
985811850,8
1458107290,8
897387780,8
1322641800,8
666665690,8
1440828300,8
1120786760,8
1416063840,8
1176456180,8
995861590,8
517837610,9
1328300300,8
1200661490,14
1437097630,14
1478812840,14
665887240,14
865919220,14
1442709030,14
1426701410,14
627598520,14
1303795850,14
1142387320,14
1258036720,14
1442702630,14
1005777860,6
950209130,6
1412747840,6
582073150,6
1496861830,6
1322292690,6
1478030210,6
756624840,6
1010650250,6
1145756180,6
1642430800,6
1169423570,6
183451930,6
1470094930,9
1621515400,9
1078970720,9
787321500,9
1198815120,9
1066365830,9
738159270,8
1595310660,9
1285618120,9
1429144080,9
567334450,0
1519723670,0
1564219540,14
1292004570,14
1471394630,8
1324839140,8
640666330,14
1652271980,0
1510605660,5
1605885090,0
556176570,14
1446321480,8
898184280,6
1598219950,6
1484639370,6
1231867430,6
1491794440,6
1314914130,6
473404160,6
951739730,6
1645174910,6
1619524000,6
1569193670,6
1550025390,6
1335018950,6
1362664550,8
1525426060,8
833493320,8
1484092950,14
1292700890,8
1612360890,8
781994640,8
1502889020,3
1568662090,5
1174750790,8
1497402290,8
1172567860,8
1337483770,8
791055540,8
1654697310,8
1563945500,8
1182997880,8
1509627460,13
740104320,6
1204620520,6
1445087300,6
1402388730,6
1230091040,6
1522398130,8
1453013020,10
1460377090,8
1505038600,8
1530767610,8
1548483850,8
1478620180,8
923489600,8
817906550,8
1258900610,8
1601222120,8
770245080,5
785813800,8
884618860,8
1040909800,8
851733960,8
908852970,8
1277230950,5
982524540,8
1620105480,8
177659670,8
935940830,8
1385497930,8
695345770,8
584699070,8
653974970,8
1332631730,8
1152471390,8
575429220,8
1650621990,6
1202766660,6
699912580,6
1202768750,6
1459613420,6
1649754600,6
1578639000,8
740868750,8
1043679940,8
683466720,8
709957000,8
1010768190,8
1573412470,8
748939190,8
857062410,8
997836310,8
1591623480,8
1277865250,8
1345342260,8
1555320340,8
1494067940,8
1303300680,8
1646188820,8
1252312920,8
1601325030,8
893080610,8
1269928450,8
1316524110,8
1428003270,8
1278340420,8
1401057210,8
1541286690,8
1211045740,8
1631805700,8
574402480,8
1148857400,8
1123295440,8
1520360220,8
1225291490,8
1537495700,8
1110605340,8
1113829840,8
1007398620,8
1487505300,5
1504150880,8
1603305740,8
716236070,8
1037708110,8
95298560,6
1295728570,8
682235150,8
1402215290,8
1587974200,8
1461759410,13
1180636730,8
1217159680,8
1286823680,5
1090876920,5
1370193320,8
1063497440,5
1350882380,5
503454340,3
1559004880,5
606650060,5
1330531310,5
1330607710,8
1406997920,5
780046260,5
1058192290,5
998521360,5
1201989760,8
1601439320,5
1149416190,8
774253070,13
1513893290,10
1290070890,10
1506389780,8
1591525580,5
1348526780,10
1648689490,8
1308501680,5
1479960280,8
839127370,8
872971010,0
826916240,13
1314587210,8
1158730960,8
1415010750,8
1458590540,8
989747840,8
666377080,8
1386804020,13
875410500,8
670081970,8
697050930,8
1307314470,8
1052720530,8
469685640,2
506170410,10
1052719380,14
861023210,8
1093824450,14
151181040,14
969510260,13
1001396750,8
1210686290,2
579521480,2
611310200,6
1131142140,5
1284249870,13
1333732090,13
931292150,8
1349506440,8
755743440,13
617266370,13
1593155630,8
1553282620,8
1308738090,5
1278977870,8
1264306690,8
1011102560,13
1082152340,0
1369201060,8
1249857640,12
643497190,8
1558289250,8
1496173760,8
1649702040,8
519370700,5
1194519590,8
992130580,5
902174720,8
262409390,8
488113360,3
1039558520,8
278795230,8
1154650810,8
754508150,8
1251033020,8
743560020,14
768896680,14
988425410,14
1219438050,8
1243571250,14
1556479560,14
883978250,8
1323221790,8
1271181720,8
1152283790,1
1571564550,8
1629138710,8
1234506700,6
1611915390,6
1105661920,6
556938960,6
1533826950,6
862857760,6
1552605730,6
1338245490,6
1319879880,6
927730130,6
720435430,6
870218100,6
1648139820,8
1252303920,8
1076346770,8
1179479930,8
704040370,11
1196992710,8
1511217440,8
894534980,8
1210926300,8
1516788220,8
1048868190,6
1176944060,10
842244480,10
1522049390,10
764467200,6
1097888520,10
1077432710,10
1522039440,10
1315973210,0
1413113190,8
1420997640,8
1299437630,0
1291093090,0
1433253770,8
1282082220,8
1076268030,0
957571110,8
1071603950,0
1396738870,8
1021431980,8
1315810720,0
989238650,8
1071616490,0
1286842030,0
1468412020,8
1071623250,0
1645956760,14
577396240,6
1616352790,8
1338237630,5
758668400,14
1249106120,8
1344597370,5
793258040,5
1345634380,6
1482109900,6
638321550,6
1072068280,6
1204031410,6
1326383720,6
1138009010,6
1423906060,6
511333020,6
1527297860,6
1632411560,6
883763310,6
1636511450,6
1271755100,8
1621621250,8
1647397620,8
1569734590,6
805521200,6
1332353400,7
202480210,5
559342880,7
1646183350,8
1554430830,14
1645541270,0
1558879480,8
985730020,8
1226865390,8
1616931920,8
1180309540,8
1205934560,8
1595288010,13
1582494910,13
1522589420,13
1587114590,2
954118970,8
694077480,2
539388300,2
1280995100,2
1266619310,13
893328050,8
1016342270,8
1472023170,8
760297390,5
912135500,8
1587596890,8
1621947520,8
1386796510,8
1031219160,5
1370074500,5
1535142730,8
1462292100,5
623041480,0
999321060,8
1162212050,5
1534726650,5
1549156970,8
1045250700,5
1150477630,5
1540007460,5
675054550,5
1472043240,5
127139050,8
921888340,8
1399020690,8
1148194070,8
795490090,8
697665700,8
770007770,8
1385138380,8
83118810,8
1062862930,8
624223710,5
1406063920,5
983852540,8
1027070130,5
1041507950,5
627232990,5
1630526520,5
813128520,9
850010420,5
1618692100,5
757250190,6
763181150,6
1023828120,6
1298748520,6
497609660,6
1186764850,6
953247900,6
761714040,6
952110750,6
665665140,6
1285029230,6
1275426690,6
1228191430,9
883143310,9
927618210,14
1329009780,14
1430675710,9
646956620,9
1147323160,9
530285360,14
1620258030,13
1456346160,5
735073050,14
1384238450,8
1475963110,13
1296345470,8
1620245040,8
1387953510,14
1520606640,8
999665910,5
1536805390,8
1619195750,8
1229042350,5
928264000,10
1102419460,8
1082414690,5
593640880,8
1219002380,8
1212107230,8
1108911960,5
1024771070,5
1151330730,8
1055305080,8
1249732840,5
1163919040,8
1142986160,0
1166385410,13
1226965740,13
1283080900,13
1344244830,13
1367747220,13
1226332950,13
1352899170,13
1575300060,8
686742280,8
507336320,8
1492323930,8
961887830,8
1497301090,8
544829710,8
1235398930,8
1256803910,8
1272189300,8
732369890,8
524851750,8
1540250940,8
1655270720,8
971485000,8
971488180,8
767952540,8
1627730040,8
1447162650,8
1654003460,8
946744860,6
547752120,6
852559670,6
1131189970,6
1513660770,6
854472590,6
477650080,6
1562773630,6
1320622180,6
947326670,6
1112972090,6
1107486870,6
1588346270,10
1332821850,10
1596539840,10
1565478790,8
1593387450,10
1622465170,10
1559120870,5
1315125040,8
1522661850,8
1632902140,8
1470780880,8
1533708990,8
1579194920,8
1496254360,8
1556725710,8
775261250,5
1603854930,0
1427840410,14
1127285290,8
1042173740,8
1311885080,8
1464594460,8
1230177800,8
603019520,8
1540164890,8
1507589070,5
1548540680,5
222891130,8
1037706470,8
1159624250,8
1332292890,5
1077916630,5
1448284330,8
893539260,8
1178732360,8
897218910,3
1105283790,5
242572070,10
1463463230,8
977506770,8
799625040,8
1629962260,6
1129262650,6
470487160,6
652279980,6
1593500700,6
1085670310,6
764840480,6
580552820,6
638541130,6
529011980,6
1477292910,14
1344253840,10
1435850960,10
1208097870,10
1395016000,10
1443666650,10
1517705680,10
1265400390,10
1278995610,10
1086435550,8
1015129160,8
1604662030,8
1293773600,8
1620064830,8
1615120500,13
1648522370,10
1574450820,10
1648505150,13
1585642850,13
1315601040,13
1577322480,10
1587244670,13
1594862720,13
1587246550,13
1585691220,10
587409620,10
1643738030,8
1572324650,13
1388542670,6
1422320640,6
733266250,6
966373920,6
1629857170,6
1322971900,6
587939440,10
1621725400,2
1198107810,8
1223760460,8
1075956750,13
1274594690,8
1459168870,8
1536440810,8
1598134410,8
637957910,13
1590774620,8
1606625920,8
726065720,13
1073081650,8
1556474400,8
839945880,1
780351860,1
1203088080,1
1577253920,1
1613656600,1
1305932800,1
817275400,1
806367960,1
250967000,1
1517776220,1
1590581330,8
1552333000,8
1540403230,8
949885190,8
1465132200,13
1376053080,8
1189558930,8
701262820,8
1201385660,8
1026474460,14
1637158280,8
1013120640,8
1625620360,8
1616531950,8
1509122400,8
1436720290,8
1063250120,5
763626670,5
855897430,14
1461366940,5
1572017770,0
1231056570,8
1216002770,8
1040497850,8
1172106070,8
1399423280,8
832010750,8
1381211900,8
1117333010,8
1640699170,8
636349850,8
832541160,8
1636180190,6
722286490,6
1538054650,6
1435040870,8
1435086560,6
1525919280,6
1402889600,6
910377210,8
1523041880,11
1396559110,11
1161628600,8
643782150,5
949553530,8
1142952880,6
1507002720,8
1480080830,8
1561652550,8
1561633000,8
1582980260,8
723170120,6
712456450,6
1563123670,8
1102339620,6
1545613120,8
1206983030,8
1517764690,3
1157618890,8
1278235890,8
1430407570,8
1409016690,0
1397710840,2
1467278190,8
657049010,12
996258930,13
1396310570,8
939465490,8
909812710,12
909807280,12
1625652360,14
670631620,12
38626390,3
1552859380,5
202367580,8
80869860,3
63114410,5
1236939120,5
1217457080,8
566513340,5
1114714500,8
890612450,5
714657120,13
1215290460,8
824406540,8
1643402810,5
1458449270,5
1032369890,8
1523542900,8
1596831460,5
1337382520,8
1630832280,5
1467066300,5
843235080,8
1426449540,8
1001371370,8
1648287670,8
1652002880,8
1502222100,8
269777260,2
1620069800,5
1530390730,8
1522670060,8
1554540900,8
1326779760,8
661714220,14
1420963800,14
1388157070,8
1600529360,0
1382447590,8
477068310,5
246732660,5
1386702150,0
1181328350,14
1158131900,8
1636111490,5
1585284910,5
1606470210,5
1628239510,5
1447220270,5
1502692670,5
1136659170,5
1515753140,8
1521875440,8
1188650490,6
1223972950,6
1511638330,6
827462320,6
962768170,6
921759380,6
1628176680,13
1643107260,8
483080080,5
1594538810,8
1039859450,8
739261400,13
1650378510,13
1508689920,8
1639334040,8
1654142160,13
1494198670,8
1314663380,8
1462428850,13
1477510250,8
1587619480,8
1637203660,8
1587871190,13
1240711540,13
1587685340,13
802383970,8
974127410,13
1579129830,8
1563166960,8
1608013740,8
1644307370,8
1293590380,8
808776820,8
730108080,5
1525842840,8
218269640,5
1385027270,5
1621880690,5
1461529120,5
1069415560,5
1650371860,5
1530398300,5
720322460,8
1120000630,8
1097976040,8
676558150,8
1071970250,13
800640110,5
55930870,8
1563723940,8
885382160,8
1648399530,8
525166000,5
1555082020,8
1164412720,8
1654303670,8
1382448380,8
770041870,8
525089160,0
702874480,6
681066420,8
800601640,8
753902430,8
272122330,6
753883900,8
